ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
410600,US STOCKS SNAPSHOT-Wall St ends down; S&P has worst week since 2012,http://in.reuters.com/article/2014/08/01/markets-usa-stocks-close-idINZXN0R8D2I20140801,Reuters,b,dDwIt2PAJMt3gjMWRsCEfERwpFoCM,in.reuters.com,1406930232237
189978,Elle Fanning Is Clearly The Key To Angelina Jolie's Happiness,http://www.huffingtonpost.com/2014/05/06/angelina-jolie-elle-fanning_n_5275436.html,Huffington Post,e,dmbo4J6nmu_-zBME5gOT6X3ZKzcDM,www.huffingtonpost.com,1399505105124
124992,US STOCKS SNAPSHOT-Wall St climbs after China data; Yahoo jumps,http://in.reuters.com/article/2014/04/16/markets-usa-stocks-open-idINZXN0R5E0520140416,Reuters,b,dw8S5c0f3hcW4BMfCLSoYGeKP8HYM,in.reuters.com,1397704362163
405570,WTO Talks on Bali Accord Near Collapse Over India's Objections,http://www.businessweek.com/news/2014-07-31/wto-talks-on-bali-accord-near-collapse-over-india-s-objections,Businessweek,b,dE0u6ysVPTmsiJM9qzLDFJuQ-0soM,www.businessweek.com,1406849441758
81985,Chris Evans - Chris Evans did a lot of gymnastics,http://www.contactmusic.com/story/chris-evans-did-a-lot-of-gymnastics_4134963,Contactmusic.com,e,d2y_c-wJlebV8hMY7VLjHZtz_iRLM,www.contactmusic.com,1396437750328
218498,Hilary Swank dazzles in bridal-style gown at Cannes premiere of The  ...,http://www.dailymail.co.uk/tvshowbiz/article-2632001/Hilary-Swank-dazzles-bridal-style-gown-Cannes-premiere-The-Homesman-greeted-rave-reviews.html,Daily Mail,e,dlZyqA3ZJ2-mSvM5FIhn1omhPMbmM,www.dailymail.co.uk,1400455666965
62490,Nick Cannon - Mariah Carey gets diamond bracelet for birthday,http://www.contactmusic.com/story/mariah-carey-gets-diamond-bracelet-for-birthday_4129067,Contactmusic.com,e,dck_-A4lW-TT8rMMMlC9sjBB--9kM,www.contactmusic.com,1396075915144
263795,UPDATE 1-Spanish yields hit record lows on ECB's easing signals,http://in.reuters.com/article/2014/05/28/markets-bonds-euro-idINL6N0OE40M20140528,Reuters,b,dstMYX5TPmpOkUM8aMg0Q-mfPeioM,in.reuters.com,1401354107703
298028,Siemens Joins Mitsubishi to Pledge Guarantees for France,http://www.businessweek.com/news/2014-06-17/siemens-joins-mitsubishi-to-pledge-guarantees-for-france,Businessweek,b,dfNbQTGBfJ6jr7MBhWNlj_D_HhIuM,www.businessweek.com,1403073448465
66487,UPDATE 2-Fed's Evans says he wants no rate hike until early 2016,http://in.reuters.com/article/2014/03/28/usa-fed-evans-idINL4N0MP0OK20140328,Reuters,b,dptjITGTYuEWyiMOmWXGujPQuoH2M,in.reuters.com,1396179938369
112517,Stocks rebound on upbeat US data; euro falls,http://in.reuters.com/article/2014/04/14/us-markets-global-idINKBN0D00IG20140414,Reuters,b,da2xOSA2ozfjl9M3dadBrQYVkKiCM,in.reuters.com,1397510080702
213958,Those in need of help can use Text-to-911 although service is only available in a  ...,http://www.dailymail.co.uk/news/article-2630571/SMS-Those-need-help-text-911-service-available-handful-areas.html,Daily Mail,t,dQHoVCijcAGF9TM43a-2wQVaNkx4M,www.dailymail.co.uk,1400387375401
16642,UPDATE 1-Wal-Mart entry into used videogames trade threatens GameStop,http://www.reuters.com/article/2014/03/18/walmart-games-idUSL3N0MF3JW20140318,Reuters,b,dDImFpjDxzjN3bMLwlq2ItFmFxWSM,www.reuters.com,1395158115988
107888,Why Amazon Pays Some Workers Up To $5000 To Quit,http://www.huffingtonpost.com/2014/04/10/amazon-pay-to-quit_n_5128035.html,Huffington Post,b,d5qsd70g9Uxbg7M0rrBUYpIBIGdoM,www.huffingtonpost.com,1397400340834
377691,Draghi says has no plans to leave the ECB,http://www.reuters.com/article/2014/07/14/us-ecb-draghi-idUSKBN0FJ2AN20140714,Reuters,b,dNVP3c9lv5aP-bM47K66lDEizKCLM,www.reuters.com,1405427769782
44160,ECB's Draghi: banks should take prompt action ahead of health check,http://www.reuters.com/article/2014/03/25/us-ecb-banks-idUSBREA2O19Y20140325,Reuters,b,dSDGNkCxtrC1FYM6iN9ReRxlIXnEM,www.reuters.com,1395825254168
252922,Pfizer Ponders Next Move After AstraZeneca Bid Rejection,http://www.businessweek.com/news/2014-05-25/pfizer-said-on-verge-of-abandoning-astrazeneca-offer,Businessweek,b,dt-x5_amGMvlV7Mrtwn4S7jXXL6LM,www.businessweek.com,1401161025350
293485,Washing chicken could wreck your health for years: It's not just tummy upsets  ...,http://www.dailymail.co.uk/health/article-2659457/Washing-chicken-wreck-health-years-Its-not-just-tummy-upsets-spreading-bacteria-kitchen-cause-arthritis-eye-pain-nerve-damage.html,Daily Mail,m,dlulHVPnzw1brmMVK8eVqO8Vyy-6M,www.dailymail.co.uk,1402955880761
90968,"Bank of Canada Should Keep Rate Low on Growth Risk, IMF Says",http://www.businessweek.com/news/2014-04-08/bank-of-canada-should-keep-rate-low-on-growth-risk-imf-says,Businessweek,b,dxB9Hik1YGyfVaMk796CJSnAf58bM,www.businessweek.com,1396985340508
104925,"ECB, BoE call for ABS rehabilitation",http://in.reuters.com/article/2014/04/11/abs-regulations-securitsation-idINL6N0N33C220140411,Reuters,b,dq1XYdbFbOlT4rMRmkhJQBuro_JLM,in.reuters.com,1397344741125
106483,Johnny Depp 'subpoenaed in murder case to prove killer limo driver is insane',http://www.dailymail.co.uk/news/article-2603161/Johnny-Depp-subpoenaed-murder-case-prove-killer-limo-driver-insane.html,Daily Mail,e,dyNvUcOrjd2SBrMvrqMloUMgVk2-M,www.dailymail.co.uk,1397352624043
231147,"GLOBAL MARKETS-Asian shares edge down, dollar struggles",http://www.reuters.com/article/2014/05/20/markets-global-idUSL3N0O601B20140520,Reuters,b,dw51LrENjurxxbMmPZWWFfB10FOrM,www.reuters.com,1400687328015
252290,A feast for the 'most remarkable people of our time!' Kanye West's outrageous  ...,http://www.dailymail.co.uk/tvshowbiz/article-2638921/SEVEN-tier-wedding-cake-delectable-Tuscan-menu-extravagant-Kimye-nuptials-revealed.html,Daily Mail,e,dpFsJPHfHX9aF9M6iKphFeQmXqNzM,www.dailymail.co.uk,1401112155235
292571,Mick Jagger joined by daughter Georgia May and ex-wife Jerry Hall for Father's  ...,http://www.dailymail.co.uk/news/article-2658423/Mick-Jagger-joined-daughter-Georgia-May-ex-wife-Jerry-Hall-Fathers-Day-Vienna-stage-evening.html,Daily Mail,e,dSDWsSZ8vP1JEgMc3xuo1JevzTwNM,www.dailymail.co.uk,1402948764147
306076,TE Connectivity to buy Measurement Specialties for $1.7 bln,http://in.reuters.com/article/2014/06/18/measurementspecialties-offer-idINL4N0OZ4BP20140618,Reuters,b,d7D4Tc9wsSFdrtMXV_jWo6IqTOZPM,in.reuters.com,1403193724498
329643,Pharrell Williams - Pharrell Williams joins Oscars academy,http://www.contactmusic.com/story/pharrell-williams-joins-oscars-academy_4261630,Contactmusic.com,e,d4eg85YsCwleU2MQysyXQVxtyTDoM,www.contactmusic.com,1403941244512
298567,Facebook takes aim at Snapchat with new slingshot self destructing message app,http://www.dailymail.co.uk/sciencetech/article-2660673/Facebook-takes-aim-Snapchat-new-slingshot-self-destructing-message-app.html,Daily Mail,t,dMcUSmizmKJcnrM0dMjmQsGRIW9SM,www.dailymail.co.uk,1403077373354
67512,'Jupiter Ascending': An In-Depth Look At The Wachowski's Space Opera,http://www.contactmusic.com/in-depth/jupiter-ascending-trailer-analysis_4127820,Contactmusic.com,e,dB6DHq2cS6JRPDMvhkaTrqwnZCD9M,www.contactmusic.com,1396185454395
326198,It's Time to Harness the Power of the Pulpit,http://www.huffingtonpost.com/dr-amy-nunn/hiv-aids_b_5529763.html,Huffington Post,m,dlWTYTZGn7moyZMZmcwmnKTFdwxMM,www.huffingtonpost.com,1403876812713
183419,"American idol Contestant Scotty McCreery Robbed At Gunpoint During ""Very  ...",http://www.contactmusic.com/article/scotty-mccreery-robbed-gun_4181069,Contactmusic.com,e,dr-1AfuxCeKp7-MtVvw3xk7YIU8uM,www.contactmusic.com,1399385648770
419125,20 New Species Of Coral Listed As Threatened,http://www.huffingtonpost.com/2014/08/27/coral-threatened_n_5724936.html,Huffington Post,t,dzoOiBvcb0pBJjMJNBBVO7JR5zMUM,www.huffingtonpost.com,1409203605709
249144,I DON'T Wanna Hold Your Hand! Paul McCartney Infection Leads To Hospital Stay,http://www.contactmusic.com/article/paul-mccartney-viral-infection-ill-in-hospital-japan-tour_4211103,Contactmusic.com,e,dSqTt018XWaihSMMNwHwVjfRpop2M,www.contactmusic.com,1400993433256
4173,"What Kids Actually Think About Sheryl Sandberg, Leaning In, and 'Ban Bossy'",http://www.huffingtonpost.com/dr-harold-koplewicz/what-kids-actually-think-_b_4934458.html,Huffington Post,e,dSg2r49OAZjxU0MKNazc_QdiwDkOM,www.huffingtonpost.com,1394545658743
216814,US STOCKS-Wall St set for lower open as Wal-Mart weighs,http://in.reuters.com/article/2014/05/15/markets-usa-stocks-idINL1N0O10PB20140515,Reuters,b,dmRpYEWXwL9-LpMXlAZ-WteJYcJ8M,in.reuters.com,1400443991200
276096,US yields set to spoil ECB easing party for emerging markets,http://www.reuters.com/article/2014/06/04/emergingmarkets-ecb-fed-idUSL6N0OJ38A20140604,Reuters,b,d84jnxHjQNm9acMpm2areNmDtrR_M,www.reuters.com,1401950117881
282367,"US STOCKS-Futures imply weak open, S&P on track for down week",http://in.reuters.com/article/2014/06/13/markets-usa-stocks-idINL2N0OU0GD20140613,Reuters,b,dx0jZYnfvsInZzMB_K12CHGhiUVSM,in.reuters.com,1402734902093
30460,Google gives Gmail a security boost in bid to stop spy snooping,http://www.dailymail.co.uk/sciencetech/article-2585608/Google-gives-Gmail-security-boost-bid-stop-spy-snooping.html,Daily Mail,t,dk7VSPlGN26BLJMjGLk2m1oaL1t7M,www.dailymail.co.uk,1395509417853
296373,Casey Kasem and the Death of American Mass Culture,http://www.huffingtonpost.com/will-bunch/casey-kasem-and-the-death_b_5500648.html,Huffington Post,e,dzBj9Rf6SEx7cUMzbwIhMetbNtuzM,www.huffingtonpost.com,1403020391529
142003,The first lady's office says she'll appear on the May 7 episode of the ABC country  ...,http://www.huffingtonpost.com/huff-wires/20140419/us--michelle-obama-nashville/\?utm_hp_ref=travel&amp;ir=travel,Huffington Post,e,d23xRqJsAx3PWJMC7R_qov83sshqM,www.huffingtonpost.com,1398004156544
315587,UPDATE 2-Etihad says agreed principal terms to buy 49 pct of Alitalia,http://www.reuters.com/article/2014/06/25/etihad-alitalia-idUSL6N0P621420140625,Reuters,b,day6I3-7mhZqIDMPsKxAcZAOktzSM,www.reuters.com,1403707479274
96845,Walmart's Making It Cheaper For America To Buy Organic Groceries,http://www.huffingtonpost.com/2014/04/10/walmart-organic-groceries_n_5120002.html\?utm_hp_ref=green&amp;ir=Green,Huffington Post,b,d11000kgo6x5AOMQr-Wqb7XpSHPYM,www.huffingtonpost.com,1397229857130
406138,US STOCKS-Wall St up on GDP data; Twitter has biggest jump ever,http://www.reuters.com/article/2014/07/30/markets-usa-stocks-idUSL2N0Q517H20140730,Reuters,b,dEfdTocFn42Jg0MZxocww9TD8Z7zM,www.reuters.com,1406853545718
31586,Creationists Demand Airtime On Neil deGrasse Tyson's 'Cosmos',http://www.huffingtonpost.com/2014/03/22/creationists-airtime-cosmos-neil-degrasse-tyson_n_5009234.html,Huffington Post,t,djfhBe382XF_vaMmBMSdQjld_31_M,www.huffingtonpost.com,1395513398132
406657,US Pump Prices Set for Biggest July Drop Since 2008,http://www.businessweek.com/news/2014-07-31/u-dot-s-dot-pump-prices-set-for-biggest-july-drop-since-2008,Businessweek,t,dQpwpdnxWEiQFGMiU8sNmIegLFHVM,www.businessweek.com,1406859324428
332169,Amy Adams Gives Up First Class Plane Ticket For American Soldier. Amy Adams  ...,http://www.contactmusic.com/article/amy-adams-soldier-coach-ticket_4263063,Contactmusic.com,e,d3Br51y4AwOXLqMTLS2vZOuH352WM,www.contactmusic.com,1404086744086
270344,"'It was just fishnet, crystals and fingers crossed': The designer of Rihanna's  ...",http://www.dailymail.co.uk/femail/article-2647440/It-just-fishnet-crystals-fingers-crossed-The-designer-Rihannas-scandalous-CFDA-gown-reveals-painstaking-process-look.html,Daily Mail,e,deel8s3wZgxb61MHsElWvsuk35TSM,www.dailymail.co.uk,1401827117858
401213,The Week That Workers Won (At Least a Little),http://www.huffingtonpost.com/amy-traub/the-week-that-workers-won_b_5634759.html\?utm_hp_ref=politics,Huffington Post,b,dVHK1NwbYZuSB-MZayQWVGdNouSYM,www.huffingtonpost.com,1406778005054
226118,Home Depot's first-quarter sales rise 2.9 pct,http://www.reuters.com/article/2014/05/20/home-depot-results-idUSL3N0O62R420140520,Reuters,b,d8HxQRr1Yqou3aMiE3mut7cla4lBM,www.reuters.com,1400634798917
111971,"FOREX-ECB comments hit euro, but impact limited",http://in.reuters.com/article/2014/04/14/markets-forex-idINL6N0N622R20140414,Reuters,b,dWKd0E3dgCw1QWML7X1ujmD6i8JIM,in.reuters.com,1397507266522
404325,5 Seconds Of Summer Earn Record Breaking Debut At No.1 On Billboard 200,http://www.contactmusic.com/article/5-seconds-of-summer-earn-record-breaking-debut-at-no-1-on-billboard-200_4307337,Contactmusic.com,e,dUhWoSKdRyjmXtMFk5uFPtBnUEe2M,www.contactmusic.com,1406802263306
128324,Morgan Stanley Steps away from return target timeframe,http://www.reuters.com/article/2014/04/17/us-morgan-stanley-assets-idUSBREA3G0X020140417,Reuters,b,d8yYZMW1FZ9vgCM4auekiP0m2XHKM,www.reuters.com,1397762462525
222237,UPDATE 2-'Raging Bull' copyright fight goes to a second round,http://www.reuters.com/article/2014/05/19/usa-court-ip-idUSL1N0O50NS20140519,Reuters,e,dcK7P-gTB7KNXtMazOJ09MZ0ujjkM,www.reuters.com,1400529993190
15962,UPDATE 3-US administration says Obamacare enrollment tops 5 million,http://in.reuters.com/article/2014/03/18/usa-healthcare-enrollment-idINL2N0ME1I520140318,Reuters,b,dUGqnyCCIa_a8XM3oYqtaQwB6dXJM,in.reuters.com,1395155276226
250376,Draghi Says ECB Must Be Watchful on Low Inflation,http://www.businessweek.com/news/2014-05-26/draghi-says-ecb-must-be-watchful-on-low-inflation,Businessweek,b,djOPh04WnN4_fmMi97wZVdgMjseYM,www.businessweek.com,1401098590202
333580,Just married! Olivia Palermo makes a beautiful bride as she weds Johannes  ...,http://www.dailymail.co.uk/tvshowbiz/article-2674047/Olivia-Palermo-makes-beautiful-bride-weds-Johannes-Huebl-intimate-civil-ceremony.html,Daily Mail,e,dwswLxHr7U43g_Mnq2nxIjcGYyouM,www.dailymail.co.uk,1404099418187
79069,'Dom Hemingway': Jude Law Takes A Gritty Role In A Low-Budget Meathead Of  ...,http://www.contactmusic.com/article/dom-hemingway-movie-jude-law-richard-shepard-richard-e-grant_4134814,Contactmusic.com,e,daL7jjsW8s679oMBYmlCxks4vxb0M,www.contactmusic.com,1396382691943
287628,Is Lea Michel Dating Former Gigolo Matthew Paetz?,http://www.contactmusic.com/article/is-lea-michel-dating-former-gigolo-matthew-paetz_4240558,Contactmusic.com,e,dMA_YpncbYlj9aMRo6nyYiSxw-uWM,www.contactmusic.com,1402812779052
310439,EPA's Winning Streak Extended as High Court Backs Greenhouse Permits,http://www.businessweek.com/news/2014-06-24/epa-extended-legal-victories-for-climate-change-moves,Businessweek,b,dfxWqKyEl5J8QBMcaAZqvfJ_WBiIM,www.businessweek.com,1403628788535
137401,Kim Kardashian - Kim Kardashian is worried Khloé will upstage her at wedding,http://www.contactmusic.com/story/kim-kardashian-is-worried-khlo-will-upstage-her-at-wedding_4160410,Contactmusic.com,e,dxnrZari-adXO-MFxmTNP3chK393M,www.contactmusic.com,1397892848159
57065,"European Bonds Advance, Led by Portugal, Amid Deflation Concern",http://www.businessweek.com/news/2014-03-28/germany-s-10-year-bonds-extend-weekly-gain-before-inflation-data,Businessweek,b,d_yCfTJxDUFGs_MQrL1DnBRuBd_eM,www.businessweek.com,1396014011019
270141,"Miranda Lambert, ""Platinum"" (RCA Nashville)",http://www.huffingtonpost.com/huff-wires/20140603/us-music-review-miranda-lambert/\?utm_hp_ref=style&amp;ir=style,Huffington Post,e,d-CakaQArhG3YiMCqFzI6MCrHd2dM,www.huffingtonpost.com,1401825782429
394915,BlackBerry Buys Anti-Eavesdropping Tool Used by Merkel,http://www.businessweek.com/news/2014-07-29/blackberry-buys-anti-eavesdropping-tool-used-by-merkel,Businessweek,t,dhyGQlSgAu-GE1Mq9Tutzpla8UUQM,www.businessweek.com,1406646835874
101852,Fitch Affirms Kaluga Region at 'BB'; Outlook Stable,http://in.reuters.com/article/2014/04/11/fitch-affirms-kaluga-region-at-bb-outloo-idINFit69602820140411,Reuters,b,dSAALz3Yg1Ijh5MZVzXN3nqotlp2M,in.reuters.com,1397290888304
155038,Julia Louis-Dreyfus strips naked to simulate sex with a clown in GQ photo shoot,http://www.dailymail.co.uk/tvshowbiz/article-2611406/Julia-Louis-Dreyfus-strips-naked-simulate-sex-clown-hilarious-GQ-photo-shoot.html,Daily Mail,e,d4GjXtl7P-CyRvMoNoA_ZR8NugCMM,www.dailymail.co.uk,1398288518745
117406,Google Swoops Into Drone Market With Titan Purchase,http://www.businessweek.com/news/2014-04-15/google-swoops-into-drone-market-with-titan-purchase,Businessweek,t,dVzVzT_jpzdcRxMcjpOe103ehkb7M,www.businessweek.com,1397580804383
8772,"PRECIOUS-Gold firm on fund inflows; China, Ukraine worries support",http://in.reuters.com/article/2014/03/11/markets-precious-idINL3N0M80XF20140311,Reuters,b,dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM,in.reuters.com,1394709572019
146323,Joss Whedon - Joss Whedon Releases New Film Straight To Internet,http://www.contactmusic.com/story/joss-whedon-releases-new-film-straight-to-internet_4162432,Contactmusic.com,e,dX44EWbndGiL4qMgflGoWzjlJ4_pM,www.contactmusic.com,1398115248824
18002,What It Looks Like To Find Out You Were Right About How The Universe Started  ...,http://www.huffingtonpost.com/2014/03/18/andrei-linde-right-how-universe-started_n_4981229.html,Huffington Post,t,d7B26Sjo5-HuUlM9ySUDAneL5hF7M,www.huffingtonpost.com,1395162142317
387206,Murdoch's Time Warner Grab Puts M&A Regulators on Notice,http://www.businessweek.com/news/2014-07-16/murdoch-s-time-warner-grab-puts-m-and-a-regulators-on-notice,Businessweek,b,dMElbuCt8WnYaeM7R5FNMSjx8irwM,www.businessweek.com,1405613246167
1904,Gas prices in NH rise 2 cents over past week,http://www.businessweek.com/ap/2014-03-10/gas-prices-in-nh-rise-2-cents-over-past-week,Businessweek,t,dQ1hBSN6YmfxF9Mwn5_M8L421ikbM,www.businessweek.com,1394511430428
70437,Telus Names Natale CEO as Entwistle to Be Executive Chairman (1),http://www.businessweek.com/news/2014-03-31/telus-appoints-natale-ceo-as-entwistle-named-executive-chairman,Businessweek,b,dGBqh_i-77gZ42Ml87cz01GSVlPnM,www.businessweek.com,1396283859596
146228,Chris Brown's mother Joyce and Karrueche Tran arrive at court... but trial is  ...,http://www.dailymail.co.uk/tvshowbiz/article-2609617/Chris-Browns-mother-Joyce-Karrueche-Tran-arrive-court-trial-delayed-bodyguard-guilty-assault.html,Daily Mail,e,dvxF8AnbrKW2cFMmD1F9S0N2Kko7M,www.dailymail.co.uk,1398114554693
99661,Jennifer Garner - Jennifer Garner babysat for Stephen Colbert,http://www.contactmusic.com/story/jennifer-garner-babysat-for-stephen-colbert_4151463,Contactmusic.com,e,d1JAbpSST7VUGcMaIJCfNLpDEf00M,www.contactmusic.com,1397243089566
412538,"FOREX-Euro struggles near 1-yr low on weak German data, Draghi's comments",http://in.reuters.com/article/2014/08/25/markets-forex-idINL5N0QV1QH20140825,Reuters,b,dmr2OZWBib7wbhMKgpfBhbg3v29kM,in.reuters.com,1408991839621
343768,Oscar Pistorius trial: Court hears evidence whether screams were of Reeva  ...,http://www.dailymail.co.uk/sport/othersports/article-2676319/Oscar-Pistorius-trial-Court-hears-evidence-screams-Reeva-Steenkamp-double-amputee-boyfriend.html,Daily Mail,m,d5mPtkpIhp98-jMpphYT3Vfx8JMyM,www.dailymail.co.uk,1404263287589
190656,"Farley Mowat, Chronicler of the Canadian North, Dies at 92",http://www.businessweek.com/news/2014-05-07/farley-mowat-chronicler-of-the-canadian-north-dies-at-92,Businessweek,e,dmJOgEhtQr8iMmMTAiubmiMMLq60M,www.businessweek.com,1399509443391
284311,UPDATE 2-Tesla Motors to share patents to spur electric car development,http://www.reuters.com/article/2014/06/12/tesla-patents-idUSL2N0OT1CU20140612,Reuters,t,d3PeLGI2rkc1LCM_rtWzTItHryEZM,www.reuters.com,1402748311781
24906,Hong Kong shares fall to 5-week low in cautious trade,http://in.reuters.com/article/2014/03/17/markets-hongkong-stocks-close-idINH9N0M001F20140317,Reuters,b,dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM,in.reuters.com,1395320043130
180503,UK Services Grow More Than Forecast as Employment Picks Up,http://www.businessweek.com/news/2014-05-06/u-dot-k-dot-services-grow-more-than-forecast-as-employment-picks-up,Businessweek,b,dv39D7ysZ4nw1dMqVeJRegesc55QM,www.businessweek.com,1399369620038
349401,"FOREX-Dollar takes heart from ADP report, jobs data next test",http://in.reuters.com/article/2014/07/02/markets-forex-idINL4N0PD4XH20140702,Reuters,b,d1gpqsIu2qkadyM320qZrV7FIFUcM,in.reuters.com,1404381987493
266990,Krispy Kreme cuts adjusted earnings outlook as costs rise,http://www.reuters.com/article/2014/06/02/us-krispykreme-results-idUSKBN0ED2AJ20140602,Reuters,b,dVV5z8UmGUFI_-MUFIeC1yyFyYFTM,www.reuters.com,1401799321716
185297,What to Know About Alibaba Before Its Giant IPO,http://www.businessweek.com/news/2014-05-06/what-to-know-about-alibaba-before-its-giant-ipo,Businessweek,b,dmJfQanhaPIgMrMN3aaiwPtCMSmVM,www.businessweek.com,1399438836767
5393,CORRECTED-Men's Wearhouse seals $1.8 billion deal to buy Jos. A. Bank,http://in.reuters.com/article/2014/03/11/josabank-offer-menswearhouse-idINL3N0M845F20140311,Reuters,b,do6Vg-oWU1TOTeMhVmlSXEHyzSaoM,in.reuters.com,1394581530734
68950,"No Butts About It, Some Pinterest Users Have Been Hacked",http://www.huffingtonpost.com/2014/03/28/pinterest-butt-hack_n_5050408.html,Huffington Post,t,d9a0w1bPgQlA0SMvgyqsnSbSd4peM,www.huffingtonpost.com,1396234353296
219485,UPDATE 3-Thai economy shrinks more than expected in Q1; political crisis may  ...,http://in.reuters.com/article/2014/05/19/thailand-economy-gdp-idINL3N0O50HN20140519,Reuters,b,dwlk0i29BfiLnMMWiLTJycxt5AZJM,in.reuters.com,1400506509659
161831,Job market for college grads better but still weak,http://www.huffingtonpost.com/huff-wires/20140422/us--business-highlights/\?utm_hp_ref=technology&amp;ir=technology,Huffington Post,e,dC2mCxvZt65eU1M6UvUmYCDYXfcpM,www.huffingtonpost.com,1398408752096
355686,"Chris Colfer Not Leaving 'Glee,' Manager Says Twitter Account Was Hacked  ...",http://www.huffingtonpost.com/2014/07/03/chris-colfer-leaving-glee_n_5555587.html,Huffington Post,e,dx5B6RPDLxPGJbM8BTrU96M-_o-sM,www.huffingtonpost.com,1404470519069
222612,Eva Longoria adds daring skin-showing section to demure dress for Foxcatcher's  ...,http://www.dailymail.co.uk/tvshowbiz/article-2633057/Eva-Longoria-adds-daring-skin-showing-section-demure-dress-Foxcatchers-Cannes-premiere.html,Daily Mail,e,du2mv54gNLV2xXM8bH-a_n9JHjS3M,www.dailymail.co.uk,1400532234240
281157,"UPDATE 4-Stage, screen actress Ruby Dee dies at 91 -family",http://in.reuters.com/article/2014/06/12/people-rubydee-idINL2N0OT17O20140612,Reuters,e,duy-eYWM3GLFeSMMy0nIYRevb4tbM,in.reuters.com,1402688487994
70227,"TIMELINE-The FX ""fixing"" scandal",http://in.reuters.com/article/2014/03/31/swiss-forex-investigation-events-idINL6N0M71KO20140331,Reuters,b,dER49w0Wn5l-PpMELgL3SN48QLJnM,in.reuters.com,1396282728984
155947,WRAPUP 3-US new home sales hint at prolonged housing weakness,http://in.reuters.com/article/2014/04/23/usa-economy-idINL2N0NF0VK20140423,Reuters,b,dYIVqKGQ17jaALMi_dW8IW1TBkUKM,in.reuters.com,1398335808424
91477,American Airlines says weather hurt first quarter results,http://www.reuters.com/article/2014/04/08/us-americanairlines-outlook-idUSBREA370ZF20140408,Reuters,b,dvFJSn18_821CHMM_pccdlhH_GpmM,www.reuters.com,1396988219488
24938,Marketwired Shuts Off Traders Amid New York Fairness Probe (1),http://www.businessweek.com/news/2014-03-19/marketwired-shuts-off-traders-from-press-release-service,Businessweek,b,d5fZSL3c7uQ95bMK38nkSLgMo0cAM,www.businessweek.com,1395320404904
417033,"So who was the Emmys' worst dressed? Lena Dunham, Sarah Paulson and  ...",http://www.dailymail.co.uk/tvshowbiz/article-2734261/Tutu-Girls-star-Lena-Dunham-opts-shocking-pink-tule-frock-Emmy-Awards.html,Daily Mail,e,d6o6vnsNpRKbCXM52hmmvSE5tGTJM,www.dailymail.co.uk,1409033630475
82383,Miley Cyrus Is Topless On A Horse In Leaked 'Adore You' Remix Photo (NSFW),http://www.huffingtonpost.com/2014/04/01/miley-cyrus-topless-adore-you-remix-cover_n_5072484.html,Huffington Post,e,dYlKmMVef8zRgSMP_5Kq95XL5WEFM,www.huffingtonpost.com,1396439862951
180116,Obamacare Could Save A Bunch Of Lives: Harvard Study,http://www.huffingtonpost.com/2014/05/05/obamacare-harvard-study_n_5268501.html\?utm_hp_ref=politics&amp;ir=Politics,Huffington Post,m,dVg3NNT01z7tpNMH19UdZY5hdZYRM,www.huffingtonpost.com,1399326770300
193780,Colin Pillinger - Scientist Colin Pillinger Dead At 70,http://www.contactmusic.com/story/scientist-colin-pillinger-dead-at-70_4184971,Contactmusic.com,t,dkDZ99sRNhjCvPMsuJ_iZraCWNeUM,www.contactmusic.com,1399566962631
259683,UPDATE 2-Amazon says quick end unlikely in dispute with Hachette,http://in.reuters.com/article/2014/05/28/amazoncom-hachette-idINL1N0OE05G20140528,Reuters,b,dQXd3AV-9nc70hMkttTBaBFPxpeAM,in.reuters.com,1401289646955
149744,"Yum Brands' China restaurant sales improve, shares rise",http://www.reuters.com/article/2014/04/22/us-yumbrands-results-china-idUSBREA3L1R320140422,Reuters,b,dx-luW2f_wd8PEMaPzxRk5NdmWhEM,www.reuters.com,1398221333515
69041,'Noah' Surfs Over The Box Office,http://www.huffingtonpost.com/2014/03/30/noah-box-office_n_5059614.html\?ir=Entertainment,Huffington Post,e,dDVZEYv9iN0iBnMLR4MA1u0Bdd__M,www.huffingtonpost.com,1396235089532
275214,'Edge of Tomorrow': Emily Blunt Said She Never Wanted To Work With Tom Cruise,http://www.contactmusic.com/article/emily-blunt-tom-cruise-edge-of-tomorrow_4229053,Contactmusic.com,e,dCOTrJeC3t5K0ZMg89DHIyq4n-uhM,www.contactmusic.com,1401903688995
27287,New 'Game Of Thrones' Season 4 Trailer Is Full Of Icy Threats,http://www.huffingtonpost.com/2014/03/19/game-of-thrones-season-4-trailer_n_4992302.html,Huffington Post,e,dXRNigHQ8bWomRM2ddygoiaD4EszM,www.huffingtonpost.com,1395331632502
366980,PRECIOUS-Gold eases on interest rate fears; palladium near 13-yr high,http://www.reuters.com/article/2014/07/08/markets-precious-idUSL4N0PJ0M520140708,Reuters,b,diWlTsROqjpNHYMZENAiQs4IOoPmM,www.reuters.com,1404817048982
263146,TREASURIES-Yields slump; 10-year slides to near 11-month low,http://in.reuters.com/article/2014/05/28/markets-usa-bonds-idINL1N0OE1P520140528,Reuters,b,dzSgRJFA9-MB0cMsRR4PVHNM5er8M,in.reuters.com,1401350045494
