ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
198575,Snooki reveals gender of second baby in touching video,http://www.dailymail.co.uk/tvshowbiz/article-2623620/Boy-girl-Snooki-reveals-gender-second-baby-four-months.html,Daily Mail,e,dRkTU2OV5F-xgiMlUq5LGdoP_J0fM,www.dailymail.co.uk,1399636612593
70535,Fiat-Chrysler does not need to sell assets to fund plan - CEO,http://in.reuters.com/article/2014/03/31/fiat-financing-idINI6N0MM00520140331,Reuters,b,dxSxikz246F5y2Mgk4_hjYGzg5FQM,in.reuters.com,1396284244476
249125,Paul McCartney Recovering After Hospital Stay For Contracting Virus,http://www.contactmusic.com/article/paul-mccartney-hospital-virus_4211684,Contactmusic.com,e,dSqTt018XWaihSMMNwHwVjfRpop2M,www.contactmusic.com,1400993427699
155440,Ryan Lewis - Ryan Lewis Launches Health Centre Fundraiser In Honour Of His  ...,http://www.contactmusic.com/story/ryan-lewis-launches-health-centre-fundraiser-in-honour-of-his-hiv-positive-mother_4164100,Contactmusic.com,m,d9rMS1Tive_2ntMHSoVImSSBNZozM,www.contactmusic.com,1398291160745
355702,Glee - Chris Colfer A Victim Of Twitter.com Glee Axe Hoax,http://www.contactmusic.com/story/chris-colfer-a-victim-of-twitter-com-glee-axe-hoax_4270306,Contactmusic.com,e,dx5B6RPDLxPGJbM8BTrU96M-_o-sM,www.contactmusic.com,1404470524495
83031,Jennette McCurdy tweets a mysterious explanation for missing the Kids Choice  ...,http://www.dailymail.co.uk/tvshowbiz/article-2592607/Jennette-McCurdy-tweets-mysterious-explanation-missing-Kids-Choice-Awards.html,Daily Mail,e,d3eTgBBuSghCk4MTvQCrjcREatqYM,www.dailymail.co.uk,1396442894892
385577,Why so shy? Cameron Diaz covers up in silk black jumpsuit at premiere of her  ...,http://www.dailymail.co.uk/tvshowbiz/article-2688427/Cameron-Diaz-covers-silk-black-jumpsuit-premiere-raunchy-movie-Sex-Tape.html,Daily Mail,e,dQdaXDp09sZv6_MrKkJEFsiBbX7rM,www.dailymail.co.uk,1405570881072
17421,"UPDATE 1-Apple replaces iPad 2 with iPad 4, launches cheaper iPhone 5C",http://in.reuters.com/article/2014/03/18/apple-ipad-idINL3N0MF3IO20140318,Reuters,t,dJQbMcJMikNPqBMYRWteaWPy6-izM,in.reuters.com,1395160727661
37713,UPDATE 2-Disney to buy YouTube network Maker Studios for $500 mln,http://in.reuters.com/article/2014/03/24/disney-maker-idINL1N0ML1VC20140324,Reuters,b,dBOG2P12HzMwjFMgaRWP-rTeBBF2M,in.reuters.com,1395751699939
184163,Eczema may reduce risk of skin cancer: Condition means sufferers are more  ...,http://www.dailymail.co.uk/health/article-2621052/Eczema-reduce-risk-skin-cancer-Condition-means-sufferers-likely-shed-skin-containing-cancerous-cells.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,m,dx3gQaoEZiNreUMz63vQu8mV2eYLM,www.dailymail.co.uk,1399388651921
78761,How I Met a Dreadful Ending,http://www.huffingtonpost.com/gene-del-vecchio/how-i-met-a-dreadful-ending_b_5067041.html\?utm_hp_ref=entertainment,Huffington Post,e,dFMRPoUqGL44-7M9qlAtiBSb-H5LM,www.huffingtonpost.com,1396379321228
82273,Jason Segel And Cameron Diaz Bare All As Hilarious Married Couple In Trailer  ...,http://www.contactmusic.com/article/jason-segel-cameron-diaz-trailer-sex-tape_4135147,Contactmusic.com,e,d2sw_cmoLFFSbYMonbZ__dWxXJJLM,www.contactmusic.com,1396439518205
123528,Zac Efron - Zac Efron Dating Halston Sage - Report,http://www.contactmusic.com/story/zac-efron-dating-halston-sagereport_4157398,Contactmusic.com,e,d6QUbMKuL5gO_PMy3_7v0rvs8HJbM,www.contactmusic.com,1397653916741
172293,Mercedes recalls 252867 cars in US for tail light issue,http://in.reuters.com/article/2014/04/29/autos-mercedes-recall-idINL2N0NL0GW20140429,Reuters,t,dDao0V2p9INtz2M0_e60VrdW_hogM,in.reuters.com,1398853720020
265353,"UPDATE 1-Prankster hits Brad Pitt in the face at ""Maleficent"" premiere",http://www.reuters.com/article/2014/05/29/people-bradpitt-battery-idUSL1N0OF09R20140529,Reuters,e,d8kDb1XCh1QqMvMllp6svmnBcgQBM,www.reuters.com,1401363398992
327209,Bulgarian Stocks Slide as Central Bank Says Lenders Under Threat,http://www.businessweek.com/news/2014-06-27/bulgarian-stocks-slide-as-central-bank-says-lenders-under-attack,Businessweek,b,dbxEdPL8wtMl5VMLI2hpssHKspsZM,www.businessweek.com,1403924329986
379516,UPDATE 1-Roche says wins priority review for Avastin in cervical cancer,http://in.reuters.com/article/2014/07/15/roche-avastin-idINL6N0PQ0ZE20140715,Reuters,m,dIHVmGavxbkCDXMrMlqjT_YxHI9bM,in.reuters.com,1405443752446
338450,Oscar Pistorius - Oscar Pistorius fit for trial,http://www.contactmusic.com/story/oscar-pistorius-fit-for-trial_4265951,Contactmusic.com,m,dpH_kOy_7jyrgFMdndxNqRQ8cRSVM,www.contactmusic.com,1404175326116
64862,Teen's Science Fair Font Project Could Save Government Millions,http://www.huffingtonpost.com/2014/03/29/teen-science-fair-font-project-government_n_5051800.html,Huffington Post,t,dWQyE_V5ke_T44MQMu8slJvQ6btMM,www.huffingtonpost.com,1396129275836
46774,Fed's Fisher lauds study as call for action on too-big banks,http://www.reuters.com/article/2014/03/25/us-usa-banking-systemic-fisher-idUSBREA2O1L620140325,Reuters,b,dTQ8pLlTqc1ZDHMn7F8jF1ZGbGnVM,www.reuters.com,1395877462913
278128,World Cup fever hits the ISS: Astronauts show off their microgravity football skills  ...,http://www.dailymail.co.uk/sciencetech/article-2656466/World-Cup-fever-hits-ISS-Astronauts-microgravity-football-skills-SPACE.html,Daily Mail,t,d-t16LdTqe6UvPML_cubfJn42kQFM,www.dailymail.co.uk,1402669496642
374817,"China June exports up 7.2 pct y/y, imports up 5.5 pct",http://in.reuters.com/article/2014/07/10/china-economy-trade-idINB9N0P602620140710,Reuters,b,dnRsrH4btw6fzzMSx1iy1g4n_HunM,in.reuters.com,1404971285410
101002,Swiss stocks - Factors to watch on April 10,http://www.reuters.com/article/2014/04/10/markets-swiss-stocks-idUSL6N0N140T20140410,Reuters,m,dk_vhtrqQFe_dsMiuthEDcCIhr-YM,www.reuters.com,1397248988373
196948,"UPDATE 1-Australian police arrest statistics bureau, NAB employees over  ...",http://in.reuters.com/article/2014/05/09/australia-insidertrading-forex-idINL3N0NV1NO20140509,Reuters,b,dBD1pQ5gjbMGZHMP-h534ccjeVMTM,in.reuters.com,1399626626094
108944,Imagining Retirement For Mad Men's Don Draper,http://www.huffingtonpost.com/2014/04/13/don-draper-retirement-_n_5132183.html,Huffington Post,e,dltFJk9CHTWRCIM2p0YDp-WFshLTM,www.huffingtonpost.com,1397406163826
318777,GM Examines Cruze Cars for Possible Recall of Air Bags,http://www.businessweek.com/news/2014-06-25/gm-examines-cruze-cars-for-possible-recall-of-air-bags,Businessweek,t,duJ0gOzwA-dJd9MNppj3e4KyFBznM,www.businessweek.com,1403787359998
128294,"UPDATE 2-Amid frigid winter, Goldman, Morgan Stanley see commodity gains",http://www.reuters.com/article/2014/04/17/commodities-goldman-morgan-stanley-idUSL6N0N93EN20140417,Reuters,b,d8yYZMW1FZ9vgCM4auekiP0m2XHKM,www.reuters.com,1397762454670
199928,"One Billion People Still Practise Open Defecation, Endangering Public Health: UN",http://www.huffingtonpost.com/2014/05/08/one-billion-open-defecation_n_5289049.html,Huffington Post,m,d8i8-KS5jyq4oSMi_0qaKPGZHFmoM,www.huffingtonpost.com,1399643592987
343077,Justin Bieber - Police Called To Justin Bieber's House Party - Report,http://www.contactmusic.com/story/police-called-to-justin-bieber-s-house-partyreport_4267559,Contactmusic.com,e,dof7ZNnCEgWuJpMbCVy0vUi_G4XOM,www.contactmusic.com,1404256543218
344625,UPDATE 1-US private sector adds 281000 jobs in June -ADP,http://www.reuters.com/article/2014/07/02/usa-economy-employment-adp-idUSL2N0PD0LU20140702,Reuters,b,deu40OMDcMQK_iM3u46our_nd-T7M,www.reuters.com,1404309345749
4608,UPDATE 1-Colorado reaps $2.1 mln from first month of recreational pot sales,http://in.reuters.com/article/2014/03/11/usa-colorado-marijuana-idINL2N0M801320140311,Reuters,b,d__jcKruuebDhTMfkhbUJpI3MBjEM,in.reuters.com,1394565844586
276549,"UPDATE 2-Intel raises outlook on stronger PC demand, shares jump",http://www.reuters.com/article/2014/06/12/intel-forecast-idUSL2N0OT1TB20140612,Reuters,b,djSqhHoZ9ofILOMvigJ0zi3pLgrdM,www.reuters.com,1402653346223
131005,"While no deals are in place yet, Williams and Chris Columbus are in talks to join  ...",http://www.huffingtonpost.com/huff-wires/20140417/us--film-mrs-doubtfire-sequel/\?utm_hp_ref=media&amp;ir=media,Huffington Post,e,dGM-S-ZGvVDlPIMZxyKdazcHt9f6M,www.huffingtonpost.com,1397777877078
418703,CBO's Elmendorf Says Deficit Has Fallen Sharply,http://www.businessweek.com/news/2014-08-27/cbos-elmendorf-says-deficit-has-fallen-sharply,Businessweek,b,d0sfyWjAYFsIGxMG1bMlmmRMN2ODM,www.businessweek.com,1409199200475
317334,US clarifies what lightly processed oil drillers can export,http://www.reuters.com/article/2014/06/25/us-usa-energy-exports-idUSKBN0F031E20140625,Reuters,b,doclsNbkIioH-9Maj9kRRSWSdRTuM,www.reuters.com,1403775228734
157582,HBO's Amazon Deal Without 'Thrones' Shows Cable Loyalty,http://www.businessweek.com/news/2014-04-23/hbo-s-amazon-deal-shows-cable-loyalty-with-thrones-off-limits,Businessweek,e,dVG0J_VVZfN10lM8LsL85x0i_LsTM,www.businessweek.com,1398343939553
187815,Finland tops Save the Children's 15th annual State of the World's Mothers Report,http://www.dailymail.co.uk/femail/article-2621430/The-best-country-mother-Finland-tops-list-high-risk-pregnancies-natural-disasters-sees-U-S-drop-38th-spot.html,Daily Mail,m,dYCgaObcUQGiN7Mt57HCdBM4oBC2M,www.dailymail.co.uk,1399452941019
106954,"Finally, Mickey Rooney Will Be Buried At The Hollywood Forever Cemetery",http://www.contactmusic.com/article/mickey-rooney-hollywood-forever-cemetery_4152469,Contactmusic.com,e,dF3LZ2pQLHrFEkM48DORD3eIcoxEM,www.contactmusic.com,1397354454764
63309,New Kurt Cobain Suicide Note And Death Scene Images Released As Hall Of  ...,http://www.contactmusic.com/article/kurt-cobain-suicide-note-new-death-scene-images-released-anniversary-of-death_4129131,Contactmusic.com,e,dI651eAoYqMX0iMwTfqQpgnyMV7FM,www.contactmusic.com,1396080759881
307707,Wisconsin Energy to buy Integrys to expand in US Midwest,http://www.reuters.com/article/2014/06/23/us-integrys-energy-offer-idUSKBN0EY15020140623,Reuters,b,dsB_xuUgPdqB_iMUzUcwmXZ92fdyM,www.reuters.com,1403537292989
167450,Netflix signs deal with Verizon to boost speeds for subscribers,http://www.dailymail.co.uk/sciencetech/article-2615431/Netflix-signs-deal-Verizon-boost-speeds-subscribers.html,Daily Mail,t,dXd5znws--UrctMHZUE1XwNq4bOSM,www.dailymail.co.uk,1398782366960
70469,IMF Says European Banks Had Up to $300 Billion Subsidy (1),http://www.businessweek.com/news/2014-03-31/imf-says-european-banks-had-up-to-300-billion-implicit-subsidy,Businessweek,b,dd_OA1eiPcnNtWMZLflKQzqjPcBAM,www.businessweek.com,1396283996642
45726,Kris Jenner 'calls police to deal with man who claims to have sex tape,http://www.dailymail.co.uk/tvshowbiz/article-2589670/Kris-Jenner-calls-police-deal-man-claims-sex-tape.html,Daily Mail,e,dQuFFCUtQ8fO9yMEsAM6lucGCpdHM,www.dailymail.co.uk,1395831261143
282014,"Citigroup, BofA Said to Face US Lawsuits as Talks Stall",http://www.businessweek.com/news/2014-06-14/citigroup-bofa-said-to-face-u-dot-s-dot-lawsuits-as-talks-stall,Businessweek,b,dy17RieIfeVeBHMIMbu4OMnmW207M,www.businessweek.com,1402733255031
311652,Google Glass launches in the UK: Explorer scheme is now open to British adults  ...,http://www.dailymail.co.uk/sciencetech/article-2665865/Google-Glass-launches-UK-Explorer-scheme-open-British-adults-headset-set-1-000.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,t,dBqgT5yJ7r0aY8MDWoN-9w38KosjM,www.dailymail.co.uk,1403637640375
221205,NYT's Abramson Says She Feels 'Sting of Losing',http://www.businessweek.com/news/2014-05-19/nyt-s-abramson-says-she-feels-sting-of-losing-after-ouster-1,Businessweek,e,dlYOGxDR6bTpKhMkEbgySj__samNM,www.businessweek.com,1400520006272
274997,What Maureen Dowd and Everyone Needs to Know About Edible Marijuana,http://www.huffingtonpost.com/tony-newman/maureen-dowd-marijuana-edibles_b_5445482.html,Huffington Post,e,drgo6yH7yibxjDMxw0Wvjsa5BoOMM,www.huffingtonpost.com,1401901776845
11943,Boss vs. Bossy,http://www.huffingtonpost.com/adrienne-becker/boss-vs-bossy_b_4950540.html,Huffington Post,e,dci7BqpxqG7U02MG5mbuE-IPMHz6M,www.huffingtonpost.com,1394721769091
232026,DETROIT (AP) — General Motors has added yet another recall to its growing list  ...,http://www.huffingtonpost.com/huff-wires/20140521/us--general-motors-recall/\?utm_hp_ref=technology&amp;ir=technology,Huffington Post,t,dPPtdGXhK3rbHnMsFddsZ_twjWwvM,www.huffingtonpost.com,1400693355954
371763,US STOCKS SNAPSHOT-Wall St pulls back from record levels,http://in.reuters.com/article/2014/07/07/markets-usa-stocks-open-idINZXN0R7O0520140707,Reuters,b,djcW5_rWDRB_FJMiIFS9RQtqO1mNM,in.reuters.com,1404900025678
195583,Lily Allen - Stars Sing The Beatles For New Alzheimer's Awareness Campaign,http://www.contactmusic.com/story/stars-sing-the-beatles-for-new-alzheimer-s-awareness-campaign_4183776,Contactmusic.com,m,dFeCSktom_IKhVMBJwjzNYWUO2hKM,www.contactmusic.com,1399577003432
334352,GRAINS-Soybeans extend two-day losses to 2 pct ahead of USDA report,http://in.reuters.com/article/2014/06/30/markets-grains-idINL4N0PB07U20140630,Reuters,b,dYZ1qn4h_5CZn2MCS9O-kSN-jz55M,in.reuters.com,1404146837483
240463,Kim Kardashian leaves private bash at Eiffel Tower with her girlfriends after  ...,http://www.dailymail.co.uk/tvshowbiz/article-2637003/Kim-Kardashian-leaves-private-bash-Eiffel-Tower-girlfriends-sent-FIFTEEN-bottles-champagne.html,Daily Mail,e,d8q1z_72a88XPjMZzOWCXKwWonZgM,www.dailymail.co.uk,1400830379129
376957,Nikkei rises to 1-1/2-week high on US optimism; BOJ gets muted reaction,http://in.reuters.com/article/2014/07/15/markets-japan-stocks-idINL4N0PQ1ST20140715,Reuters,b,dmAZK2qQ60cmnrM57yeDe3ZXljKsM,in.reuters.com,1405419920719
75541,"'Noah' Storms Debut Box Office, Riding Wave Of Controversy To No.1",http://www.contactmusic.com/article/noah-movie-box-office-opening-weekend-success-darren-aronofsky-russell-crowe_4132671,Contactmusic.com,e,dHD82df4iu_hvEMJeyY9g-vJdyX6M,www.contactmusic.com,1396355028485
99132,Aisle View: Don't Speak! Don't Sing!,http://www.huffingtonpost.com/steven-suskin/aisle-view-dont-speak-dont-sing_b_5129970.html,Huffington Post,e,d3gIWOALO8mI4FMI4tRLegmL_q1-M,www.huffingtonpost.com,1397240832365
297916,North Dakota oil output hits 1 mln bpd mark in April - state,http://in.reuters.com/article/2014/06/17/energy-crude-north-dakota-idINL2N0OY1D420140617,Reuters,b,dM9XYdIlTnTT_RM9wCWUsWN0vp2pM,in.reuters.com,1403072772174
132034,UPDATE 1-Ex-Goldman director Gupta starts prison term on June 17,http://in.reuters.com/article/2014/04/17/usa-crime-insidertrading-gupta-idINL2N0N91YZ20140417,Reuters,b,d_z2oNv5GsT4Y8Mw31Cg4X6NXEx9M,in.reuters.com,1397823882005
280758,Mila Kunis - Mila Kunis loves being pregnant,http://www.contactmusic.com/story/mila-kunis-loves-being-pregnant_4241595,Contactmusic.com,e,dQEXtwpswiNW-4MJkBLcTFNZCQ42M,www.contactmusic.com,1402685914652
40605,Lady Gaga Says She's Submissive In Relationship With Taylor Kinney,http://www.huffingtonpost.com/2014/03/25/lady-gaga-submissive-taylor-kinney-_n_5027916.html,Huffington Post,e,dlrMXjj0UYbHdGMuhcGtqQDx6bfhM,www.huffingtonpost.com,1395763310010
272931,India's top court again rejects bail plea by Sahara chief,http://in.reuters.com/article/2014/06/04/idINL3N0OL1TN20140604,Reuters,b,d6HWrTLn3gXt7NMhw9F4kpwH_qX5M,in.reuters.com,1401887121230
50100,School Reverses Decision To Suspend Girl Who Shaved Her Head For Friend  ...,http://www.huffingtonpost.com/2014/03/25/kamryn-renfro-shaved-head_n_5029319.html,Huffington Post,m,d9Ux6UIQ_J7csFM6oyFuNAmfznAqM,www.huffingtonpost.com,1395888827216
406494,"Overdraft fees risky for consumers, bonanza for US banks: report",http://www.reuters.com/article/2014/07/31/us-usa-banking-overdraft-idUSKBN0G02PY20140731,Reuters,b,d7Zsg7iuFULW2xMQsMixx_z0uWtkM,www.reuters.com,1406858134592
163775,"GLOBAL MARKETS-Shares, dollar tumble on Ukraine anxiety",http://in.reuters.com/article/2014/04/25/markets-global-idINL2N0NH0YV20140425,Reuters,b,dC9ETVy3LdO5BIMOFh1tWsika234M,in.reuters.com,1398461572533
412251,Barnes & Noble Teams With Google on Same-Day Shipping,http://www.businessweek.com/news/2014-08-07/barnes-and-noble-teams-with-google-on-same-day-shipping,Businessweek,b,df1-LiDQO3KEc-MH60RAllPRcISoM,www.businessweek.com,1407512338713
211898,SAC's Steinberg Gets 3 1/2 Years as Insider Probe Winds Down (4),http://www.businessweek.com/news/2014-05-16/sac-s-steinberg-gets-3-1-2-years-as-insider-probe-winds-down-1,Businessweek,b,dQSb95XREpqpurMW-SwAf3xOSMvtM,www.businessweek.com,1400369368591
184633,"RPT-Fiat Chrysler bets on Jeep, Alfa revamp to go global",http://www.reuters.com/article/2014/05/06/fiatchrysler-idUSL2N0NR24220140506,Reuters,b,dgpGwokH5i7z49MfjElP-TsDJGz8M,www.reuters.com,1399431866343
128845,EM ASIA FX-Yellen helps Asia currencies crawl higher in subdued trading,http://in.reuters.com/article/2014/04/17/markets-asia-forex-idINL3N0N91R220140417,Reuters,b,dJ8K4ydZ4-5myaMgmzzLHYle5B8dM,in.reuters.com,1397766339167
110799,Don Draper flounders in Los Angeles as he tries to patch up marriage to Megan  ...,http://www.dailymail.co.uk/tvshowbiz/article-2604038/Im-terrible-husband-Don-Draper-flounders-Los-Angeles-tries-patch-marriage-Megan-Mad-Men-season-opener.html,Daily Mail,e,dWjCuh9nhsFudjMyV6iNI8tlR5x2M,www.dailymail.co.uk,1397458930532
256477,RPT-Iranian judge summons Facebook CEO for breach of privacy,http://www.reuters.com/article/2014/05/27/iran-internet-idUSL6N0OD2WQ20140527,Reuters,t,dqeG4PzlulOu82MBBaziYnMHlIggM,www.reuters.com,1401229015287
413893,TiVo Offers DVR to Cable-Free Viewers After Aereo Ruling,http://www.businessweek.com/news/2014-08-25/tivo-offers-dvr-device-to-viewers-without-cable-satellite-tv,Businessweek,t,dSE8-gJ0672QEEMKsmYMjH9mqsZLM,www.businessweek.com,1409008171081
23823,"Drink tequila, lose weight? How sugars found in the Mexican spirit have  ...",http://www.dailymail.co.uk/femail/article-2584315/Drink-tequila-lose-weight-How-sugars-Mexican-spirit-tremendous-potential-fight-obesity.html,Daily Mail,m,dM4NiOw6bQf4eXMT7_bQtWuxbCEYM,www.dailymail.co.uk,1395240950161
74935,Legendary surfboard and sailboat innovator Hobart 'Hobie' Alter dies aged 80,http://www.dailymail.co.uk/news/article-2593079/Surfboard-sailboat-innovator-Hobie-Alter-dies.html,Daily Mail,e,dJrHjUx_hFNzOXMQ_tOqFKQWYAGwM,www.dailymail.co.uk,1396352695972
36816,"Lady Gaga's Bizarre G.U.Y. Music Video: Jesus, Michael Jackson & Ghandi  ...",http://www.contactmusic.com/article/lady-gaga-s-bizarre-g-u-y-music-video-jesus-michael-jackson-ghandi-real-housewives-lip-sync_4121147,Contactmusic.com,e,dineJNWVzKVhP6Mg8rZm7cEzsAjFM,www.contactmusic.com,1395627559019
79760,UPDATE 2-Canadian auto sales nudge higher in March,http://in.reuters.com/article/2014/04/02/autos-sale-canada-idINL1N0MT10I20140402,Reuters,b,d379eZmq8Mf_aGMCQjk19smGqcs3M,in.reuters.com,1396427350471
3166,The Critics Have Their Say On Lena Dunham Hosting 'Saturday Night Live',http://www.contactmusic.com/article/critics-review-lena-dunham-hosting-saturday-night-live-jim-parsons_4103892,Contactmusic.com,e,dIAUryHj5P5xMKMj_WJbFcAQncTbM,www.contactmusic.com,1394534929703
155074,HBO Renews 'Veep' - The Most Underrated Comedy on TV?,http://www.contactmusic.com/article/veep-season-4-hbo-renewed_4163553,Contactmusic.com,e,d4GjXtl7P-CyRvMoNoA_ZR8NugCMM,www.contactmusic.com,1398288529056
216334,"Obese Breast Cancer Patients Have Higher Death Risk, Study Says",http://www.huffingtonpost.com/2014/05/14/obesity-breast-cancer_n_5326047.html,Huffington Post,m,dcCWXOHJni_4eBMkw5uMVZkfoTVXM,www.huffingtonpost.com,1400401358790
278605,20 Full Moon Artworks To Welcome Tonight's Spooky Honey Moon,http://www.huffingtonpost.com/2014/06/13/moon-artworks_n_5490098.html,Huffington Post,t,dsMCjLQwyO1IkDM80R5eUPEiplD4M,www.huffingtonpost.com,1402671445412
239822,'Pretty Little Liars' GQ Spread Under Photoshop Scrutiny,http://www.huffingtonpost.com/2014/05/21/pretty-little-liars-gq-photoshop_n_5367384.html,Huffington Post,e,d5ZfuWW6vwC6lzMZTnI9QPXQnzs5M,www.huffingtonpost.com,1400826397490
299055,"More Than 250 New Emoji To Be Released, And We Have The List",http://www.huffingtonpost.com/2014/06/17/new-emoji-middle-finger_n_5496856.html,Huffington Post,t,d32HoKVOPrMTIgMSplVlhIzfv9zQM,www.huffingtonpost.com,1403080021897
358122,UPDATE 2-UK kids' TV star Rolf Harris jailed for child abuse,http://in.reuters.com/article/2014/07/04/britain-harris-idINL6N0PF2NU20140704,Reuters,e,dDGfw8WpQ5GpyLMGzdY_Xi99sjNPM,in.reuters.com,1404528771292
40028,Dave Brockie Dead: GWAR Frontman Dies At 50,http://www.huffingtonpost.com/2014/03/24/dave-brockie-dead-dies_n_5021520.html,Huffington Post,e,dTm3O69RBgTXVcMPV4fyZ5KOiCGfM,www.huffingtonpost.com,1395761018570
175229,Kim Kardashian to attend 2014 Met Gala... one year after being mocked for  ...,http://www.dailymail.co.uk/tvshowbiz/article-2616844/Kim-Kardashian-attend-2014-Met-Gala-one-year-mocked-THAT-floral-fashion-disaster.html,Daily Mail,e,dF3MwFIn6ZZnLhMAu3mmBg5dDqI9M,www.dailymail.co.uk,1398878523449
94764,This 'Game Of Thrones' Makeup Tutorial Brings The Stark Sisters Together,http://www.huffingtonpost.com/2014/04/08/game-of-thrones-makeup-tutorial-stark-sisters_n_5092830.html\?ir=Style,Huffington Post,e,ddBoCstGJjsIpYM-cLsWVSFQdwAQM,www.huffingtonpost.com,1397001548043
67703,Nikki Reed gets hug from pal after split with husband Paul McDonald,http://www.dailymail.co.uk/tvshowbiz/article-2592595/Nikki-Reed-gets-comforting-hug-gal-pal-gym-outing-splitting-husband-Paul-McDonald.html,Daily Mail,e,dPoaRLUl7RzehZM6GFWf1Uv-0EQ8M,www.dailymail.co.uk,1396186255938
128694,The service will be done in partnership with Euronet Worldwide Inc.'s subsidiary  ...,http://www.huffingtonpost.com/huff-wires/20140417/us--wal-mart-money-transfers/\?utm_hp_ref=arts&amp;ir=arts,Huffington Post,b,djTJEXdELNBQs8MEfG5eLPI4Ez7jM,www.huffingtonpost.com,1397765133449
375084,John Wayne - John Wayne's Relatives Fighting For Duke Trademark For  ...,http://www.contactmusic.com/story/john-wayne-s-relatives-fighting-for-duke-trademark-for-bourbon-release_4276954,Contactmusic.com,e,dwemc277_WBy7UMPJz5ZRnKnn1CzM,www.contactmusic.com,1404973938418
384857,Apple may be forced to refund $400M to consumers in digital book price fixing  ...,http://www.dailymail.co.uk/sciencetech/article-2694816/Apple-refund-400M-digital-book-settlement.html,Daily Mail,t,dEaTVdyqummV0mMGWUCQnWcxsSo_M,www.dailymail.co.uk,1405567012838
158642,Labor Dept. Cuts Levels Of Allowable Coal Dust,http://www.huffingtonpost.com/2014/04/24/labor-department-coal-dust_n_5204682.html\?utm_hp_ref=green,Huffington Post,m,dMWHj3gyX7QMzqMw5vIyigSOp0ZXM,www.huffingtonpost.com,1398350293359
207944,Pfizer keen to engage with AstraZeneca board,http://in.reuters.com/article/2014/05/13/us-pfizer-astrazeneca-idINBREA4C01I20140513,Reuters,b,dueU2W_wo-ReKAMbVHq-P1l6N6SkM,in.reuters.com,1399969270884
120225,FDA Approves Grass Pollen Allergy Drug,http://www.huffingtonpost.com/2014/04/15/grass-pollen-allergy-drug-grastek-fda-approval_n_5149662.html,Huffington Post,m,dCDxQcQXGQfkc8MiNbo2LSOX_SL9M,www.huffingtonpost.com,1397597095155
200324,Few funds ready to follow Stanford's lead on fossil fuel stocks,http://in.reuters.com/article/2014/05/09/fossilfuel-divestment-idINL2N0NT2H620140509,Reuters,b,drVvMTg5r16m4VMBUHFi16rueQnBM,in.reuters.com,1399687515672
189305,Nintendo Sees Profits Ahead. Don't Believe It,http://www.businessweek.com/articles/2014-05-07/nintendo-sees-profits-ahead-dot-dont-believe-it,Businessweek,t,dkaJYWqVpnnPyYMMCsLNamVIPOy-M,www.businessweek.com,1399502610728
38069,"PRECIOUS-Bullion drops nearly 1 pct on dollar, palladium holds near 2-1/2-yr high",http://www.reuters.com/article/2014/03/24/markets-precious-idUSL4N0ML0AR20140324,Reuters,b,df099bV_5_nKjKMqxhiVh1yCmHe3M,www.reuters.com,1395753467889
251445,#YesAllWomen Trends On Twitter In Wake Of Isla Vista Shooting,http://www.huffingtonpost.com/2014/05/25/yesallwomen_n_5390895.html,Huffington Post,e,dYbmj2n7gjBswGMcXco0om_iC5YtM,www.huffingtonpost.com,1401106503104
238095,Best Buy Quarterly Profit Tops Estimates as Joly Trims Costs (1),http://www.businessweek.com/news/2014-05-22/best-buy-first-quarter-sales-miss-estimates-on-electronics-slump,Businessweek,b,dGroWivavyAsyFMwIf33ISfVWrmLM,www.businessweek.com,1400815174383
357808,Nasa and Boeing sign $2.8bn deal to build rocket to take us to Mars,http://www.dailymail.co.uk/sciencetech/article-2679791/The-biggest-rocket-GO-Nasa-Boeing-sign-2-8bn-deal-build-SLS-Mars.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,t,dRKwpBmnt5K3gaMVXUrxVcHpD2NCM,www.dailymail.co.uk,1404526769550
308853,Dem Mayors In Red States To Fight Climate Change As GOP Leaders Question  ...,http://www.huffingtonpost.com/2014/06/22/democrat-mayors-climate-change_n_5519783.html\?utm_hp_ref=politics,Huffington Post,t,dfEypLmkm_DxA-MW4gUh7PBE-HvrM,www.huffingtonpost.com,1403550955952
252548,Chinese Government to remove 5m ageing vehicles to combat pollution,http://www.dailymail.co.uk/news/article-2639754/Chinese-Government-remove-five-million-ageing-vehicles-latest-attempt-combat-pollution.html,Daily Mail,b,dg3RKVlHdZYD9_Mcdmt9DPcb-mAmM,www.dailymail.co.uk,1401157675240
229541,"Smokers Are Getting Skeptical About E-Cigarette Claims, According To Study",http://www.huffingtonpost.com/2014/05/20/ecigarette-health-claims_n_5354740.html,Huffington Post,m,de5UqjOqbCdmy2MkXxX4BqXo_l_cM,www.huffingtonpost.com,1400656665188
